, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Bwd URG Flags,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Init_Win_bytes_backward,Active Mean, Active Std, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
26635,80,5374214,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.744294887,1791404.667,3102191.627,5373507,142,5374214,2687107.0,3799143.314,5373507,707,0,0.0,0.0,0,0,0,0,0,0.558221165,0.186073722,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
26698,80,5827847,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.686359817,1942615.667,3364108.018,5827153,151,5827847,2913923.5,4119928.669,5827153,694,0,0.0,0.0,0,0,0,0,0,0.514769863,0.171589954,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
26699,80,5557914,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.719694475,1852638.0,3208095.865,5557028,93,5557914,2778957.0,3928785.685,5557028,886,0,0.0,0.0,0,0,0,0,0,0.539770856,0.179923619,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
26730,80,5296518,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.755213142,1765506.0,3057181.408,5295635,134,5296518,2648259.0,3743955.044,5295635,883,0,0.0,0.0,0,0,0,0,0,0.566409856,0.188803285,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
26772,80,5765594,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.693770668,1921864.667,3328011.227,5764721,80,5765594,2882797.0,4075656.007,5764721,873,0,0.0,0.0,0,0,0,0,0,0.520328001,0.173442667,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
26774,80,5485553,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.729188106,1828517.667,3166323.415,5484673,123,5485553,2742776.5,3877627.217,5484673,880,0,0.0,0.0,0,0,0,0,0,0.546891079,0.182297026,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
26784,80,5937144,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.673724606,1979048.0,3427071.247,5936289,134,5937144,2968572.0,4196985.631,5936289,855,0,0.0,0.0,0,0,0,0,0,0.505293454,0.168431151,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
26791,80,5678598,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.70439922,1892866.0,3277781.461,5677722,120,5678598,2839299.0,4014136.302,5677722,876,0,0.0,0.0,0,0,0,0,0,0.528299415,0.176099805,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
26796,80,5416145,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.738532665,1805381.667,3126272.34,5415290,88,5416145,2708072.5,3828583.705,5415290,855,0,0.0,0.0,0,0,0,0,0,0.553899499,0.184633166,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
26994,80,5857015,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.682941737,1952338.333,3380814.813,5856167,98,5857015,2928507.5,4140335.771,5856167,848,0,0.0,0.0,0,0,0,0,0,0.512206303,0.170735434,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27023,80,5128441,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.779964126,1709480.333,2960173.286,5127594,100,5128441,2564220.5,3625157.569,5127594,847,0,0.0,0.0,0,0,0,0,0,0.584973094,0.194991031,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27051,80,8879590,4,4,602,364,602,0,150.5,301.0,364,0,91.0,182.0,108.7888067,0.900942498,1268512.857,2189345.282,5004377,46,3875213,1291737.667,2233128.767,3870332,848,8879479,2959826.333,2622486.629,5005102,3262,0,0,0,0.450471249,0.450471249,0,602,107.3333333,221.137966,48902.0,0,0,0,1,0,0,0,1,120.75,150.5,91.0,136,0,0,0,0,0,0,4,602,4,236,0.0,0.0,0,0.0,0.0,0,0
27377,80,33198116,203,104,43951,72202,602,0,216.5073892,228.6511756,1068,0,694.25,362.7405329,3498.782883,9.24751272,108490.5752,272077.2139,1286209,3,33200000,164333.8366,321187.4945,1286209,719,33200000,322310.0971,417616.8912,1286833,3,0,0,0,6.114804828,3.132707892,0,1068,377.1201299,360.744645,130136.6989,0,0,0,1,0,0,0,0,378.3485342,216.5073892,694.25,6504,0,0,0,0,0,0,203,43951,104,1174,0.0,0.0,0,0.0,0.0,0,0
27518,80,5455111,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.733257307,1818370.333,3148922.646,5454433,124,5455111,2727555.5,3856387.143,5454433,678,0,0.0,0.0,0,0,0,0,0,0.54994298,0.183314327,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27563,80,90,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,22222.22222,90.0,0.0,90,90,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,11111.11111,11111.11111,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,1176,0.0,0.0,0,0.0,0.0,0,0
27647,80,5921092,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.675551064,1973697.333,3417951.708,5920408,89,5921092,2960546.0,4185876.983,5920408,684,0,0.0,0.0,0,0,0,0,0,0.506663298,0.168887766,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27670,80,5507463,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.726287222,1835821.0,3179132.5,5506767,126,5507463,2753731.5,3893380.142,5506767,696,0,0.0,0.0,0,0,0,0,0,0.544715416,0.181571805,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27685,80,85,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23529.41176,85.0,0.0,85,85,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,11764.70588,11764.70588,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,236,0.0,0.0,0,0.0,0.0,0,0
27697,80,5973309,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.669645585,1991103.0,3447926.007,5972425,131,5973309,2986654.5,4222517.135,5972425,884,0,0.0,0.0,0,0,0,0,0,0.502234189,0.167411396,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27709,80,5711298,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.700366186,1903766.0,3296646.958,5710406,134,5711298,2855649.0,4037236.067,5710406,892,0,0.0,0.0,0,0,0,0,0,0.52527464,0.175091547,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27738,80,5448747,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.734113733,1816249.0,3145250.124,5448071,84,5448747,2724373.5,3851889.944,5448071,676,0,0.0,0.0,0,0,0,0,0,0.5505853,0.183528433,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27796,80,5884436,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.679759284,1961478.667,3396600.434,5883535,142,5884436,2942218.0,4159650.393,5883535,901,0,0.0,0.0,0,0,0,0,0,0.509819463,0.169939821,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27803,80,5610645,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.71293051,1870215.0,3238507.209,5609721,149,5610645,2805322.5,3966018.393,5609721,924,0,0.0,0.0,0,0,0,0,0,0.534697882,0.178232627,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27819,80,5344512,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.748431288,1781504.0,3084881.229,5343618,159,5344512,2672256.0,3777876.37,5343618,894,0,0.0,0.0,0,0,0,0,0,0.561323466,0.187107822,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27852,80,5792996,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.690488997,1930998.667,3343990.252,5792306,87,5792996,2896498.0,4095290.948,5792306,690,0,0.0,0.0,0,0,0,0,0,0.517866748,0.172622249,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27858,80,5524967,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.723986225,1841655.667,3189055.715,5524060,140,5524967,2762483.5,3905458.94,5524060,907,0,0.0,0.0,0,0,0,0,0,0.542989669,0.180996556,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27893,80,5996843,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.667017629,1998947.667,3461500.377,5995944,144,5996843,2998421.5,4239136.973,5995944,899,0,0.0,0.0,0,0,0,0,0,0.500263222,0.166754407,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27910,80,5735322,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.697432507,1911774.0,3310554.461,5734473,95,5735322,2867661.0,4054284.411,5734473,849,0,0.0,0.0,0,0,0,0,0,0.52307438,0.174358127,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27914,80,5446992,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.734350262,1815664.0,3144233.408,5446312,123,5446992,2723496.0,3850643.315,5446312,680,0,0.0,0.0,0,0,0,0,0,0.550762696,0.183587565,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27927,80,5910917,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.676713951,1970305.667,3411899.641,5910028,106,5910917,2955458.5,4178392.258,5910028,889,0,0.0,0.0,0,0,0,0,0,0.507535464,0.169178488,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27929,80,5651720,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.707749145,1883906.667,3262240.922,5650818,157,5651720,2825860.0,3995093.917,5650818,902,0,0.0,0.0,0,0,0,0,0,0.530811859,0.176937286,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27934,80,9858174,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185.0,76.38331399,0.811509312,1408310.571,2404612.852,5004304,126,4853870,1617956.667,2799994.692,4851112,911,9858048,3286016.0,2845792.873,5004848,1162,0,0,0,0.405754656,0.405754656,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,1,94.125,95.75,92.5,136,0,0,0,0,0,0,4,383,4,235,0.0,0.0,0,0.0,0.0,0,0
27943,80,34234347,203,104,43906,72174,602,0,216.2857143,228.4931854,1068,0,693.9807692,362.4843882,3390.746726,8.96760204,111876.951,291383.6612,2291016,3,34200000,169466.2376,345076.9343,2291016,704,34200000,332371.0,450616.6312,2291670,3,0,0,0,5.92971731,3.03788473,0,1068,376.8831169,360.5774404,130016.0905,0,0,0,1,0,0,0,0,378.1107492,216.2857143,693.9807692,6504,0,0,0,0,0,0,203,43906,104,1176,0.0,0.0,0,0.0,0.0,0,0
27948,80,5563373,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.718988283,1854457.667,3211414.751,5562680,124,5563373,2781686.5,3932918.725,5562680,693,0,0.0,0.0,0,0,0,0,0,0.539241212,0.179747071,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27951,80,83,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24096.38554,83.0,0.0,83,83,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,12048.19277,12048.19277,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,1174,0.0,0.0,0,0.0,0.0,0,0
27952,80,5296470,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.755219986,1765490.0,3057299.183,5295755,100,5296470,2648235.0,3744158.691,5295755,715,0,0.0,0.0,0,0,0,0,0,0.56641499,0.188804997,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27973,80,5633583,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.710027704,1877861.0,3251785.11,5632699,131,5633583,2816791.5,3982294.577,5632699,884,0,0.0,0.0,0,0,0,0,0,0.532520778,0.177506926,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27978,80,5368450,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.745094022,1789483.333,3098877.639,5367759,93,5368450,2684225.0,3795090.178,5367759,691,0,0.0,0.0,0,0,0,0,0,0.558820516,0.186273505,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27982,80,77,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,25974.02597,77.0,0.0,77,77,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,12987.01299,12987.01299,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,235,0.0,0.0,0,0.0,0.0,0,0
27991,80,5845542,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.684282142,1948514.0,3374138.912,5844634,124,5845542,2922771.0,4132138.282,5844634,908,0,0.0,0.0,0,0,0,0,0,0.513211606,0.171070535,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
27993,80,5561245,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.719263402,1853748.333,3209945.401,5560274,188,5561245,2780622.5,3931020.85,5560274,971,0,0.0,0.0,0,0,0,0,0,0.539447552,0.179815851,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28004,80,5285545,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.756780994,1761848.333,3050845.282,5284661,98,5285545,2642772.5,3736194.547,5284661,884,0,0.0,0.0,0,0,0,0,0,0.567585746,0.189195249,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28010,80,5027567,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.795613465,1675855.667,2901918.067,5026702,110,5027567,2513783.5,3553803.424,5026702,865,0,0.0,0.0,0,0,0,0,0,0.596710099,0.198903366,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28012,80,5765140,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.693825302,1921713.333,3327793.272,5764318,108,5765140,2882570.0,4075407.105,5764318,822,0,0.0,0.0,0,0,0,0,0,0.520368976,0.173456325,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28018,80,5492460,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.728271121,1830820.0,3170477.442,5491772,121,5492460,2746230.0,3882782.732,5491772,688,0,0.0,0.0,0,0,0,0,0,0.546203341,0.18206778,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28034,80,5923668,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.67525729,1974556.0,3419308.197,5922833,107,5923668,2961834.0,4187484.944,5922833,835,0,0.0,0.0,0,0,0,0,0,0.506442967,0.168814322,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28039,80,5641135,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.709077163,1880378.333,3256149.59,5640256,126,5641135,2820567.5,3987641.718,5640256,879,0,0.0,0.0,0,0,0,0,0,0.531807872,0.177269291,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28059,80,5381787,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.74324755,1793929.0,3106317.089,5380795,210,5381787,2690893.5,3804095.183,5380795,992,0,0.0,0.0,0,0,0,0,0,0.557435662,0.185811887,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28074,80,5838919,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.685058313,1946306.333,3370338.504,5838038,116,5838919,2919459.5,4127493.298,5838038,881,0,0.0,0.0,0,0,0,0,0,0.513793735,0.171264578,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28077,80,5556548,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.719871402,1852182.667,3207315.858,5555672,152,5556548,2778274.0,3927833.92,5555672,876,0,0.0,0.0,0,0,0,0,0,0.539903552,0.179967851,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28083,80,5290710,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.756042195,1763570.0,3053837.684,5289838,126,5290710,2645355.0,3739863.724,5289838,872,0,0.0,0.0,0,0,0,0,0,0.567031646,0.189010549,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28090,80,5031722,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.794956478,1677240.667,2904297.04,5030834,112,5031722,2515861.0,3556708.926,5030834,888,0,0.0,0.0,0,0,0,0,0,0.596217359,0.19873912,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28106,80,5765478,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.693784626,1921826.0,3327937.322,5764597,126,5765478,2882739.0,4075562.668,5764597,881,0,0.0,0.0,0,0,0,0,0,0.52033847,0.173446157,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28121,80,5213705,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.767208732,1737901.667,3009353.71,5212804,159,5213705,2606852.5,3685371.954,5212804,901,0,0.0,0.0,0,0,0,0,0,0.575406549,0.191802183,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28155,80,7685303,4,4,602,364,602,0,150.5,301.0,364,0,91.0,182.0,125.6944586,1.040947898,1097900.429,1990360.382,5004558,103,2680745,893581.6667,1543671.528,2676059,699,7685200,2561733.333,2502902.155,5005139,3301,0,0,0,0.520473949,0.520473949,0,602,107.3333333,221.137966,48902.0,0,0,0,1,0,0,0,1,120.75,150.5,91.0,136,0,0,0,0,0,0,4,602,4,236,0.0,0.0,0,0.0,0.0,0,0
28170,80,33395777,203,104,43951,72200,602,0,216.5073892,228.6511756,1068,0,694.2307692,362.7189993,3478.0146,9.192779075,109136.5261,274260.3456,1427905,4,33400000,165313.2723,323822.7573,1427905,708,33400000,324229.301,420927.1301,1428514,4,0,0,0,6.078612874,3.114166201,0,1068,377.1136364,360.7316535,130127.3258,0,0,0,1,0,0,0,0,378.3420195,216.5073892,694.2307692,6504,0,0,0,0,0,0,203,43951,104,1174,0.0,0.0,0,0.0,0.0,0,0
28215,80,51,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,19607.84314,19607.84314,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,1176,0.0,0.0,0,0.0,0.0,0,0
28248,80,5963014,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.670801712,1987671.333,3442135.464,5962307,161,5963014,2981507.0,4215487.787,5962307,707,0,0.0,0.0,0,0,0,0,0,0.503101284,0.167700428,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28297,80,5686897,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.703371276,1895632.333,3282714.045,5686184,141,5686897,2843448.5,4020235.098,5686184,713,0,0.0,0.0,0,0,0,0,0,0.527528457,0.175842819,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28394,80,5410097,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.739358278,1803365.667,3122925.144,5409409,92,5410097,2705048.5,3824543.297,5409409,688,0,0.0,0.0,0,0,0,0,0,0.554518708,0.184839569,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
28625,80,34,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,58823.52941,34.0,0.0,34,34,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,29411.76471,29411.76471,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,236,0.0,0.0,0,0.0,0.0,0,0
28769,80,5866250,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.68186661,1955416.667,3386116.331,5865367,129,5866250,2933125.0,4146816.405,5865367,883,0,0.0,0.0,0,0,0,0,0,0.511399957,0.170466652,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
